Word,Definition,IPA,Example,Example_CN,Definition_CN,Audio,Picture
apple,A round fruit with red or green skin and a firm white flesh.,/ˈæp.əl/,She ate a juicy apple after lunch.,午饭后她吃了一个多汁的苹果。,n. 苹果（指水果）,apple.mp3,apple.jpg
freedom,The power or right to act, speak, or think as one wants.,/ˈfriː.dəm/,They fought for their freedom.,他们为争取自由而战斗。,n. 自由（指不受限制的状态）,freedom.mp3,freedom.jpg
banana,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,/bəˈnænə/,He had a banana for breakfast.,他早餐吃了一根香蕉。,n. 香蕉,banana.mp3,banana.jpg
guitar,A stringed musical instrument with a fretted fingerboard.,/ɡɪˈtɑːr/,She learned to play the guitar when she was young.,她年轻时学会了弹吉他。,n. 吉他,guitar.mp3,guitar.jpg
mountain,A large natural elevation of the earth's surface rising abruptly from the surrounding level.,/ˈmaʊntən/,They climbed the mountain together.,他们一起爬山。,n. 山,mountain.mp3,mountain.jpg
happiness,The state of being happy.,/ˈhæpɪnəs/,Her face radiated happiness.,她的脸上洋溢着幸福。,n. 幸福，快乐,happiness.mp3,happiness.jpg
sunlight,Light from the sun.,/ˈsʌnlaɪt/,The sunlight streamed through the window.,阳光透过窗户照射进来。,n. 阳光,sunlight.mp3,sunlight.jpg
knowledge,Facts, information, and skills acquired through experience or education.,/ˈnɒlɪdʒ/,Knowledge is power.,知识就是力量。,n. 知识,knowledge.mp3,knowledge.jpg
adventure,An unusual and exciting experience or activity.,/ədˈventʃər/,They went on an adventure in the forest.,他们在森林里进行了一次冒险。,n. 冒险,adventure.mp3,adventure.jpg
whisper,To speak very softly using one's breath without vocal cords.,/ˈwɪspər/,She whispered the secret to her friend.,她向朋友悄悄说出了秘密。,v. 耳语，低声说,whisper.mp3,whisper.jpg 
